sentenceID,sentenceText
DDI-MedLine.d232.s0,"Stroke prevention in atrial fibrillation: current status and near-future directions.
"
DDI-MedLine.d232.s1,Prevention of atrial fibrillation-related stroke is an important part of atrial fibrillation management. 
DDI-MedLine.d232.s2,"However, stroke risk is not homogeneous and varies with associated morbidities and risk factors. "
DDI-MedLine.d232.s3,Risk stratification schemes have been developed that categorize patients' stroke risk into classes based on a combination of risk factors. 
DDI-MedLine.d232.s4,"According to the calculated level of risk, guidelines recommend patients with atrial fibrillation receive antithrombotic therapy either as a vitamin K antagonist or aspirin. "
DDI-MedLine.d232.s5,"Despite recommendations, however, many patients with atrial fibrillation do not receive adequate thromboprophylaxis. "
DDI-MedLine.d232.s6,"We will discuss some of the underlying reasons, in part related to the drawbacks associated with vitamin K antagonists. "
DDI-MedLine.d232.s7,These highlight the need for new anticoagulants in atrial fibrillation. 
DDI-MedLine.d232.s8,The novel oral anticoagulants in development may overcome some of the limitations of vitamin K antagonists and address their underuse and safety concerns.
DDI-MedLine.d155.s0,"The role of interneurons in shaping Purkinje cell responses in the cerebellar cortex.
"
DDI-MedLine.d155.s1,The well established anatomy of the cerebellar cortex has led to suggestions that cerebellar molecular layer interneurons laterally inhibit Purkinje cells. 
DDI-MedLine.d155.s2,"In support of the anatomical predictions, on-beam excitation and off-beam inhibition of Purkinje cells have been shown to occur when the surface of the cerebellum is electrically excited. "
DDI-MedLine.d155.s3,Patchy excitation of Purkinje cells with flanking inhibition of sagittally oriented Purkinje cells have also been demonstrated following peripheral stimulation in vivo. 
DDI-MedLine.d155.s4,"To extend these observations, we mapped the functional connectivity between granule cells, molecular layer interneurons, and Purkinje cells in rats. "
DDI-MedLine.d155.s5,Patches of granule cells were asynchronously activated by photostimulation to mimic their excitation by a mossy fiber as it occurs in vivo. 
DDI-MedLine.d155.s6,"We found with remarkable consistency that, in the sagittal orientation, granule cells elicit a stereotypic set of responses. "
DDI-MedLine.d155.s7,Granule cells immediately underneath a Purkinje cell provide pure excitation. 
DDI-MedLine.d155.s8,"Granule cells positioned 340-400   m laterally provided pure inhibition, consistent with the lateral inhibition proposed earlier. "
DDI-MedLine.d155.s9,"The net effect of exciting granule cells in between these two extremes was to provide a systematic change in the response of Purkinje cells, from net excitation to net inhibition moving laterally from the Purkinje cell. "
DDI-MedLine.d155.s10,"In contrast to the sagittal orientation, in the coronal orientation the organization of Purkinje cell responses with granule cell activation was remarkably different. "
DDI-MedLine.d155.s11,"Independent of the location of granule cells, within the 480   m lateral distance examined, molecular layer interneurons reduced the strength of granule cell inputs to Purkinje cells to a comparable extent."
DDI-MedLine.d142.s0,"[Effects of glycyrrhiza extract on pharmacokinetics property of daphnetin in rats].
"
DDI-MedLine.d142.s1,"To research the influence of glycyrrhiza extract on the pharmacokinetics characteristic parameters of daphnetin, which was aimed to explore the rationality of concert application of drugs."
DDI-MedLine.d142.s2,The rats received intragastric administration of daphnetin and glycyrrhiza extract containing the same daphnetin respectively. 
DDI-MedLine.d142.s3,The blood concentration of daphnetin was assayed by LC-MS. 
DDI-MedLine.d142.s4,The data was processed by program DAS2.1.1. 
DDI-MedLine.d142.s5,"Glycyrrhiza extract can reduce the t(1/2), tmax and Ke of daphnetin, while increased the Ka and AUC(0-infinity). "
DDI-MedLine.d142.s6,"Glycyrrhiza extract promoted the oral absorption of daphnetin, slowed down the elimination and increased the biological availability."
