sentenceID,sentenceText
DDI-MedLine.d227.s7,"In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. "
DDI-MedLine.d227.s8,"At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine. "
DDI-MedLine.d227.s9,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans."
DDI-MedLine.d180.s0,"Determinants of sensitivity to DZNep induced apoptosis in multiple myeloma cells.
"
DDI-MedLine.d180.s1,"The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. "
DDI-MedLine.d180.s2,"Here, we examined its effects on multiple myeloma (MM) cells and found that, at 500 nM, it potently inhibited growth and induced apoptosis in 2 of 8 MM cell lines. "
DDI-MedLine.d180.s3,RNA from un-treated and DZNep treated cells was profiled by Affymetrix HG-U133 Plus 2.0 microarray and genes with a significant change in gene expression were determined by significance analysis of microarray (SAM) testing. 
DDI-MedLine.d180.s4,ALOX5 was the most down-regulated gene (5.8-fold) in sensitive cells and was expressed at low level in resistant cells. 
DDI-MedLine.d180.s5,The results were corroborated by quantitative RT-PCR. 
DDI-MedLine.d180.s6,Western-blot analysis indicated ALOX5 was highly expressed only in sensitive cell line H929 and greatly decreased upon DZNep treatment. 
DDI-MedLine.d180.s7,Ectopic expression of ALOX5 reduced sensitivity to DZNep in H929 cells. 
DDI-MedLine.d180.s8,"Furthermore, down-regulation of ALOX5 by RNA interference could also induce apoptosis in H929. "
DDI-MedLine.d180.s9,Gene expression analysis on MM patient dataset indicated ALOX5 expression was significantly higher in MM patients compared to normal plasma cells. 
DDI-MedLine.d180.s10,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. "
DDI-MedLine.d180.s11,"Taken together, this study shows one of mechanisms of the DZNep efficacy on MM correlates with its ability to down-regulate the ALOX5 levels. "
DDI-MedLine.d180.s12,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. "
DDI-MedLine.d180.s13,These results suggest that DZNep may be exploited therapeutically for a subset of MM.
DDI-MedLine.d208.s0,Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.
DDI-MedLine.d208.s1,"Since its introduction in 1999, Implanon   remains one of the preferred contraceptive choices for many women as it offers a highly effective means of long-term contraception for three years that does not rely on adherence. "
DDI-MedLine.d208.s2,"Like all hormonal contraceptives, certain hepatic enzyme-inducing drugs may reduce its efficacy. "
DDI-MedLine.d208.s3,We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.
DDI-MedLine.d189.s0,"Effects of CYP inhibitors on precocene I metabolism and toxicity in rat liver slices.
"
DDI-MedLine.d189.s1,"We present a comprehensive in vitro approach to assessing metabolism-mediated hepatotoxicity using male Sprague-Dawley rat liver slices incubated with the well characterized hepatotoxicant, precocene I, and inhibitors of cytochrome P450 (CYP) enzymes. "
DDI-MedLine.d189.s2,This approach combines liquid chromatography mass spectrometry (LC MS) detection methods with multiple toxicity endpoints to enable identification of critical metabolic pathways for hepatotoxicity. 
DDI-MedLine.d189.s3,"The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors. "
DDI-MedLine.d189.s4,"The metabolite profile of precocene I in rat liver slices shares some features of the in vivo profile, but also had a major difference in that epoxide dihydrodiol hydrolysis products were not observed to a measurable extent. "
DDI-MedLine.d189.s5,"As examples of our liver slice metabolite identification procedure, a minor glutathione adduct and previously unreported 7-O-desmethyl and glucuronidated metabolites of precocene I are reported. "
DDI-MedLine.d189.s6,Precocene I induced hepatocellular necrosis in a dose- and time-dependent manner. 
DDI-MedLine.d189.s7,"ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. "
DDI-MedLine.d189.s8,"Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. "
DDI-MedLine.d189.s9,"With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. "
DDI-MedLine.d189.s10,"Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. "
DDI-MedLine.d189.s11,These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of precocene I and therefore may not be an appropriate model for precocene I metabolism. 
DDI-MedLine.d189.s12,"However, these results provide an example of how small molecule manipulation of CYP activity in an in vitro model can be used to confirm metabolism-mediated toxicity."
DDI-MedLine.d163.s0,"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"
DDI-MedLine.d163.s1,This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 
DDI-MedLine.d163.s2,A total of 87 clinical isolates of MRSA collected from three Chinese hospitals were included in the study. 
DDI-MedLine.d163.s3,The checkerboard method with determination of the fractional IC index (FICI) was used to determine whether antibiotic combinations act synergistically against these isolates. 
DDI-MedLine.d163.s4,The susceptibility results for minocycline and fosfomycin were interpreted according to the most relevant criteria. 
DDI-MedLine.d163.s5,The results demonstrated the following interactions: 76 isolates (87.4%) showed synergistic interactions (FICI   0.5) and 11 isolates (12.6%) showed indifferent interactions (0.5&lt;FICI&lt;4). 
DDI-MedLine.d163.s6,No antagonistic interactions (FICI   4) were observed. 
DDI-MedLine.d163.s7,The combination of minocycline and fosfomycin can be synergistic against MRSA. 
DDI-MedLine.d163.s8,Further studies are required to determine the potential clinical role of this combination regimen as a therapeutic alternative for certain types of MRSA infections.
DDI-MedLine.d209.s0,"Tamoxifen and CYP 2D6 inhibitors: caution.
"
DDI-MedLine.d209.s1,"Tamoxifen, an estrogen antagonist, is the standard hormone treatment for breast cancer. "
DDI-MedLine.d209.s2,"It is extensively transformed into its active metabolites by the cytochrome P450 enzyme system, especially into endoxifen by isoenzyme CYP 2D6. "
DDI-MedLine.d209.s3,Co-administration of tamoxifen with isoenzyme CYP 2D6 inhibitors reduces this metabolism. 
DDI-MedLine.d209.s4,Selective serotonin reuptake inhibitor (SSRI) antidepressants inhibit isoenzyme CYP 2D6. 
DDI-MedLine.d209.s5,Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 
DDI-MedLine.d209.s6,Two epidemiological studies involving about 3700 women have shown a link between the use of SSRI antidepressants and an increased frequency of breast cancer recurrence. 
DDI-MedLine.d209.s7,"Other studies, with a lower level of evidence, were less convincing. "
DDI-MedLine.d209.s8,"Studies of other isoenzyme CYP 2D6 inhibitors showed no increase in the risk of breast cancer recurrence, but they lacked statistical power. "
DDI-MedLine.d209.s9,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. "
DDI-MedLine.d209.s10,"Depression does not always require antidepressant drug therapy, and antidepressants have no proven preventive impact on hot flushes linked to the menopause. "
DDI-MedLine.d209.s11,"If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole."
DDI-MedLine.d195.s0,"Influence of piperine on ibuprofen induced antinociception and its pharmacokinetics.
"
DDI-MedLine.d195.s1,"Piperine (CAS 94-62-2), an alkaloid obtained from Piper nigrum and P. "
DDI-MedLine.d195.s2,"longum, is a known inhibitor of various enzymes (CYP isozymes) responsible for biotransformation of drugs. "
DDI-MedLine.d195.s3,"By inhibiting the metabolism of drugs, piperine improves the bioavailability of drugs. "
DDI-MedLine.d195.s4,"In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. "
DDI-MedLine.d195.s5,Ibuprofen plasma concentration was also increased when it was administered with piperine. 
DDI-MedLine.d195.s6,The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 
DDI-MedLine.d195.s7,From this study it can be concluded that piperine can be used as a bioenhancer along with ibuprofen.
DDI-MedLine.d200.s0,[Efficacy of fixed combination amlodipine/valsartan in hospitalized patients with hypertensive disease]
DDI-MedLine.d200.s1,Efficacy and tolerability of fixed amlodipine/valsartan combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology. 
DDI-MedLine.d200.s2,All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine/valsartan (n=43) or to therapy which corresponded to the hospital formulary (n=43). 
DDI-MedLine.d200.s3,Correction of antihypertensive therapy was performed by treating physician at daily rounds. 
DDI-MedLine.d200.s4,Self-control of blood pressure (BP) was performed by patients with the use of UA767PC apparatus. 
DDI-MedLine.d200.s5,Results of BP self-control were compared with clinical measurements in order to detect concealed inefficacy of treatment. 
DDI-MedLine.d200.s6,Results. 
DDI-MedLine.d200.s7,Rate of achievement of target BP with fixed combination amlodipine/valsartan (93%) was comparable with that on traditional therapy (90%). 
DDI-MedLine.d200.s8,"But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). "
DDI-MedLine.d200.s9,Conclusions. 
DDI-MedLine.d200.s10,"We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment."
DDI-MedLine.d161.s0,"Metabotropic glutamate receptor 5 antagonist protects dopaminergic and noradrenergic neurons from degeneration in MPTP-treated monkeys.
"
DDI-MedLine.d161.s1,Degeneration of the dopaminergic nigrostriatal system and of noradrenergic neurons in the locus coeruleus are important pathological features of Parkinson's disease. 
DDI-MedLine.d161.s2,There is an urgent need to develop therapies that slow down the progression of neurodegeneration in Parkinson's disease. 
DDI-MedLine.d161.s3,"In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine. "
DDI-MedLine.d161.s4,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). "
DDI-MedLine.d161.s5,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. "
DDI-MedLine.d161.s6,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated monkeys. "
DDI-MedLine.d161.s7,"The 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine treatment also had a significant effect on the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine-induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups. "
DDI-MedLine.d161.s8,"In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys. "
DDI-MedLine.d161.s9,"Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, significantly reduces 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine toxicity towards dopaminergic and noradrenergic cell groups in non-human primates. "
DDI-MedLine.d161.s10,This suggests that the use of metabotropic glutamate receptor 5 antagonists may be a useful strategy to reduce degeneration of catecholaminergic neurons in Parkinson's disease.
DDI-MedLine.d231.s0,"Interaction study of moxifloxacin and lomefloxacin with co-administered drugs.
"
DDI-MedLine.d231.s1,Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 
DDI-MedLine.d231.s2,Fluoroquinolones are known to have interactions with drugs that are active in gastro intestinal tract. 
DDI-MedLine.d231.s3,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. "
DDI-MedLine.d231.s4,"The interaction was studied at neutral, acidic and basic conditions both at room temperature and 37  C. "
DDI-MedLine.d231.s5,The effect of dissolution medium simulating various body environments with response to pH has been examined in order to elucidate the interactions. 
DDI-MedLine.d231.s6,The response of moxifloxacin and lomefloxacin after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector. 
DDI-MedLine.d231.s7,It was seen that interaction of these fluoroquinolones was more at 37  C than at room temperature. 
DDI-MedLine.d231.s8,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 
DDI-MedLine.d231.s9,The study ensures the interaction of fluoroquinolones with selected class of drugs. 
DDI-MedLine.d231.s10,In order to achieve the effective therapeutic effect appropriate time intervals between administrations of drugs is essential.
DDI-MedLine.d217.s0,"Interaction of celecoxib with different anti-cancer drugs is antagonistic in breast but not in other cancer cells.
"
DDI-MedLine.d217.s1,"Celecoxib, an inhibitor of cyclooxygenase-2, is being investigated for enhancement of chemotherapy efficacy in cancer clinical trials. "
DDI-MedLine.d217.s2,This study investigates the ability of cyclooxygenase-2 inhibitors to sensitize cells from different origins to several chemotherapeutic agents. 
DDI-MedLine.d217.s3,The effect of the drug's mechanism of action and sequence of administration are also investigated. 
DDI-MedLine.d217.s4,"The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed."
DDI-MedLine.d217.s5,We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and doxorubicin in all cell lines except for two combinations in HCT116 cells. 
DDI-MedLine.d217.s6,Celecoxib with the other three drugs in the remaining four cell lines resulted in variable interactions. 
DDI-MedLine.d217.s7,Mechanistic investigations revealed that celecoxib exerts different molecular effects in different cells. 
DDI-MedLine.d217.s8,"In some lines, it abrogates the drug-induced G2/M arrest enhancing pre-mature entry into mitosis with damaged DNA thus increasing apoptosis and resulting in synergism. "
DDI-MedLine.d217.s9,"In other cells, it enhances drug-induced G2/M arrest allowing time to repair drug-induced DNA damage before entry into mitosis and decreasing cell death resulting in antagonism. "
DDI-MedLine.d217.s10,"In some synergistic combinations, celecoxib-induced abrogation of G2/M arrest was not associated with apoptosis but permanent arrest in G1 phase. "
DDI-MedLine.d217.s11,"These results, if confirmed in-vivo, indicate that celecoxib is not a suitable chemosensitizer for breast cancer or with doxorubicin for other cancers. "
DDI-MedLine.d217.s12,"Moreover, combination of celecoxib with other drugs should be tailored to the tumor type, drug and administration schedule."
DDI-MedLine.d216.s0,"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"
DDI-MedLine.d216.s1,This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 
DDI-MedLine.d216.s2,"In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. "
DDI-MedLine.d216.s3,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. "
DDI-MedLine.d216.s4,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 
DDI-MedLine.d216.s5,"In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05). "
DDI-MedLine.d216.s6,The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.
DDI-MedLine.d159.s0,Protective effect of acetyl-l-carnitine and  alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes.
DDI-MedLine.d159.s1,"The biotransformation and oxidative stress may contribute to 1,2:3,4-diepoxybutane (DEB)-induced toxicity to human lymphocytes of Fanconi Anemia (FA) patients. "
DDI-MedLine.d159.s2,"Thus, the identification of putative inhibitors of bioactivation, as well as the determination of the protective role of oxidant defenses, on DEB-induced toxicity, can help to understand what is failing in FA cells. "
DDI-MedLine.d159.s3,"In the present work we studied the contribution of several biochemical pathways for DEB-induced acute toxicity in human lymphocyte suspensions, by using inhibitors of epoxide hydrolases, inhibitors of protective enzymes as glutathione S-transferase and catalase, the depletion of glutathione (GSH), and the inhibition of protein synthesis; "
DDI-MedLine.d159.s4,"and a variety of putative protective compounds, including antioxidants, and mitochondrial protective agents. "
DDI-MedLine.d159.s5,"The present study reports two novel findings: (i) it was clearly evidenced, for the first time, that the acute exposure of freshly isolated human lymphocytes to DEB results in severe GSH depletion and loss of ATP, followed by cell death; "
DDI-MedLine.d159.s6,"(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid."
DDI-MedLine.d159.s7,"Collectively, these findings contribute to increase our knowledge of DEB-induce toxicity and will be very useful when applied in studies with lymphocytes from FA patients, in order to find out a protective agent against spontaneous and DEB-induced chromosome instability."
DDI-MedLine.d211.s0,"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"
DDI-MedLine.d211.s1,Multiple myeloma (MM) is an incurable plasma-cell neoplasm for which most treatments involve a therapeutic agent combined with dexamethasone. 
DDI-MedLine.d211.s2,The preclinical combination of lenalidomide with the mTOR inhibitor CCI-779 has displayed synergy in vitro and represents a novel combination in MM.
DDI-MedLine.d185.s0,"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"
DDI-MedLine.d185.s1,Panobinostat is partly metabolized by CYP3A4 in vitro. 
DDI-MedLine.d185.s2,"This study evaluated the effect of a potent CYP3A inhibitor, ketoconazole, on the pharmacokinetics and safety of panobinostat."
DDI-MedLine.d185.s3,"Patients received a single panobinostat oral dose on day 1, followed by 4  days wash-out period. "
DDI-MedLine.d185.s4,"On days 5-9, ketoconazole was administered. "
DDI-MedLine.d185.s5,"On day 8, a single panobinostat dose was co-administered with ketoconazole. "
DDI-MedLine.d185.s6,Panobinostat was administered as single agent three times a week on day 15 and onward. 
DDI-MedLine.d185.s7,"In the presence of ketoconazole, there was 1.6- and 1.8-fold increase in C (max) and AUC of panobinostat, respectively. "
DDI-MedLine.d185.s8,No substantial change in T (max) or half-life was observed. 
DDI-MedLine.d185.s9,No difference in panobinostat-pharmacokinetics between patients carrying CYP3A5*1/*3 and CYP3A5*3/*3 alleles was observed. 
DDI-MedLine.d185.s10,Most frequently reported adverse events were gastrointestinal related. 
DDI-MedLine.d185.s11,"Patients had asymptomatic hypophosphatemia (64%), and urine analysis suggested renal phosphate wasting. "
DDI-MedLine.d185.s12,Co-administration of panobinostat with CYP3A inhibitors is feasible as the observed increase in panobinostat PK parameters was not considered clinically relevant. 
DDI-MedLine.d185.s13,"Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of panobinostat was not studied with CYP3A inhibitors, close monitoring of panobinostat-related adverse events is necessary."
DDI-MedLine.d204.s0,"Distinct synergistic action of piperacillin and methylglyoxal against Pseudomonas aeruginosa.
"
DDI-MedLine.d204.s1,The dicarbonyl compound methylglyoxal is a natural constituent of Manuka honey produced from Manuka flowers in New Zealand. 
DDI-MedLine.d204.s2,It is known to possess both anticancer and antibacterial activity. 
DDI-MedLine.d204.s3,Such observations prompted to investigate the ability of methylglyoxal as a potent drug against multidrug resistant Pseudomonas aeruginosa. 
DDI-MedLine.d204.s4,A total of 12 test P. 
DDI-MedLine.d204.s5,"aeruginosa strains isolated from various hospitals were tested for their resistances against many antibiotics, most of which are applied in the treatment of P. "
DDI-MedLine.d204.s6,aeruginosa infections. 
DDI-MedLine.d204.s7,"Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. "
DDI-MedLine.d204.s8,Following multiple experimentations it was observed that methylglyoxal was also antimicrobic against all the strains at comparable levels. 
DDI-MedLine.d204.s9,Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects. 
DDI-MedLine.d204.s10,"The fractional inhibitory concentration index of this combination evaluated by checkerboard analysis, was 0.5, which confirmed synergism between the pair. "
DDI-MedLine.d204.s11,Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.
DDI-MedLine.d201.s0,"Antitumor effects of CRM197, a specific inhibitor of HB-EGF, in T-cell acute lymphoblastic leukemia.
"
DDI-MedLine.d201.s1,The therapeutic outcome for T-cell acute lymphoblastic leukemia (T-ALL) remains poor; 
DDI-MedLine.d201.s2,"thus, novel, targeted therapies are urgently needed. "
DDI-MedLine.d201.s3,"Recently, we showed that heparin-binding epidermal growth factor-like growth factor (HB-EGF), a member of the EGF family, is a promising target for the treatment of various types of cancer. "
DDI-MedLine.d201.s4,"The aim of the present study was to investigate whether HB-EGF is a therapeutic target for T-ALL, and to further elucidate the antitumor effects of a specific inhibitor of HB-EGF, cross-reacting material 197 (CRM197). "
DDI-MedLine.d201.s5,"We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of CRM197 on these cells alone or in combination with anticancer agent. "
DDI-MedLine.d201.s6,"The expression of EGFR and EGFR ligands was determined by flow cytometry, RT-PCR and real-time quantitative PCR. "
DDI-MedLine.d201.s7,Induction of apoptosis was assessed by TUNEL assay. 
DDI-MedLine.d201.s8,"HB-EGF was strongly expressed by T-ALL cell lines, and the expression of both HB-EGF and EGFR was enhanced by doxorubicin. "
DDI-MedLine.d201.s9,"CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. "
DDI-MedLine.d201.s10,These results suggest that HB-EGF is a promising therapeutic target for T-ALL.
DDI-MedLine.d154.s0,"Enhancement of humoral immune responses to inactivated Newcastle disease and avian influenza vaccines by oral administration of ginseng stem-and-leaf saponins in chickens.
"
DDI-MedLine.d154.s1,Newcastle disease (ND) and avian influenza (AI) are common in the poultry industry. 
DDI-MedLine.d154.s2,The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 
DDI-MedLine.d154.s3,"In experiment 1, oral administration of GSLS at a dose of 5 mg/kg of BW for 7 d on the immune response in chickens intramuscularly injected with inactivated ND vaccine was evaluated. "
DDI-MedLine.d154.s4,Results showed that GSLS significantly increased the antibody level against ND in the serum of chickens. 
DDI-MedLine.d154.s5,"In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed. "
DDI-MedLine.d154.s6,"Considering the safety of GSLS, because no adverse effect was found throughout the experiments, GSLS may be a promising oral adjuvant to improve immunization in poultry."
DDI-MedLine.d194.s0,"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
"
DDI-MedLine.d194.s1,Less than 50% of ovarian cancers respond to paclitaxel. 
DDI-MedLine.d194.s2,Effective strategies are needed to enhance paclitaxel sensitivity.
DDI-MedLine.d194.s3,A library of silencing RNAs (siRNAs) was used to identify kinases that regulate paclitaxel sensitivity in human ovarian cancer SKOv3 cells. 
DDI-MedLine.d194.s4,"The effect of dasatinib, an inhibitor of Src and Abl kinases, on paclitaxel sensitivity was measured in ovarian cancer cells and HEY xenografts. "
DDI-MedLine.d194.s5,"The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by dasatinib and paclitaxel were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry. "
DDI-MedLine.d194.s6,All statistical tests were two-sided. 
DDI-MedLine.d194.s7,Src family and Abl kinases were identified as modulators of paclitaxel sensitivity in SKOv3 cells. 
DDI-MedLine.d194.s8,"The siRNA knockdown of Src, Fyn, or Abl1 enhanced paclitaxel-mediated growth inhibition in ovarian cancer cells compared with a control siRNA. "
DDI-MedLine.d194.s9,HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. 
DDI-MedLine.d194.s10,"Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); "
DDI-MedLine.d194.s11,dasatinib + paclitaxel vs. 
DDI-MedLine.d194.s12,dasatinib: 0.28 vs. 
DDI-MedLine.d194.s13,"0.55 cm3, difference = 0.27 cm3, 95% CI = 0.21 to 0.33 cm3, P = .035). "
DDI-MedLine.d194.s14,Combined treatment induced more TUNEL-positive apoptotic cells than did either agent alone. 
DDI-MedLine.d194.s15,"The siRNA knockdown of p27(Kip1) decreased dasatinib- and paclitaxel-induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017). "
DDI-MedLine.d194.s16,Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. 
DDI-MedLine.d194.s17,Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.
DDI-MedLine.d143.s0,"[Interaction between clopidogrel and proton pump inhibitors].
"
DDI-MedLine.d143.s1,The drug interaction between proton pump inhibitors and clopidogrel has been the subject of much study in recent years. 
